urlid,label
4936,0.5101145592784333
4033,0.30390727415951724
3828,0.5574304630220238
8862,0.10698524595634477
374,0.5622731358049489
401,0.926988008757607
10015,0.9054699879488088
7613,0.1419667392468253
4397,0.811434146580513
2329,0.837066603840791
4733,0.9263493790179119
1552,0.3626652850566121
2486,0.8799114606476607
940,0.31339419069688795
7118,0.9196487372545402
8060,0.9017581764963029
1550,0.20887514661613604
6202,0.14322419095376812
8980,0.9237575889456974
8162,0.9385501537734415
10066,0.11606721232509418
7981,0.5324372413946197
7336,0.963451954360746
6277,0.45728058391021353
1670,0.8616895730376533
6007,0.26515313978876237
7832,0.5543761702635339
2612,0.18699457853213203
8320,0.9560943116422744
1779,0.9667810927434646
6107,0.1268006239927949
2537,0.9378889723172029
2726,0.8739288029579108
8717,0.5472380664387692
2201,0.2375912691104112
6276,0.21923817037949883
3293,0.2169150506722496
7907,0.8784754093404473
7321,0.2280000010045372
840,0.3163240190283384
1081,0.18779545957999283
8289,0.82652468093762
343,0.2100767358009809
8184,0.16817635961674948
7166,0.9159551853174585
8805,0.9591668602935305
9407,0.3049845024754263
5573,0.28096063668842863
9330,0.8916192628014179
2215,0.892316304934621
4105,0.11695919655658503
7699,0.14935369246677738
5850,0.26051098964910435
10228,0.897181217747493
638,0.5168745898635283
5633,0.3480705347419242
5919,0.319292062721188
4573,0.23189485778764546
7164,0.3511644591039314
5093,0.8765011987254454
9815,0.6902401210430402
8411,0.9125665502960256
8955,0.9428847362266544
9556,0.384233555116817
7349,0.47695046135541336
8436,0.9468735760438629
2631,0.9585384565104725
2739,0.9268477729489477
3930,0.4341230966576482
6833,0.3489140640122981
9186,0.9385018832875824
3150,0.18248592471268013
8328,0.7320498006516787
4006,0.8744675722077645
3065,0.25422564880430615
3305,0.0945636659514785
2506,0.13372488625700238
9737,0.9152058491707644
5178,0.10946810760163712
9452,0.34645686730200115
10111,0.6097221179123109
1652,0.2609861551901046
10134,0.7085598569058003
7247,0.2301857362701507
4363,0.9355116480273572
1712,0.9303035718161909
4232,0.22445576691097804
5626,0.1604946886621801
3049,0.8815318728013999
5397,0.1461058611540502
8637,0.1845298824417576
8785,0.26206688849617593
4438,0.9045310594634847
1410,0.22107375268184673
6902,0.31627466239814495
187,0.21988600427381327
3883,0.6713192413307059
3988,0.8710983016832493
5620,0.2593694321225366
2904,0.16384754936891746
3926,0.13573294791018659
9020,0.2245994860172012
2947,0.4205559813428052
2364,0.8832884476959603
5291,0.8892199775157466
7078,0.16475105381098548
4477,0.08689095190736314
4333,0.8654384231884331
9247,0.413977894666653
6957,0.1372401384144245
7281,0.36885461220710725
4012,0.6916572406638677
975,0.9504114165638382
8037,0.7910687921965631
10408,0.9416674776345049
2900,0.6249556624095569
6457,0.7317815743968469
9292,0.6174293509650058
2115,0.31563068495528324
9001,0.8334528519679697
8981,0.25186884632968304
6085,0.2907708286758699
49,0.28472101957829743
210,0.1401669509678991
1607,0.32604945883350384
5256,0.2712028821445399
3170,0.9330748401720903
147,0.8159184151514025
7627,0.8650365372798022
83,0.22401501066428386
3686,0.30736406510993275
5133,0.7108853610811054
935,0.10422232545598656
2875,0.4142901371797141
7277,0.21895321520791802
55,0.9251764647476923
1253,0.38543584600896036
3406,0.7761769255210605
2474,0.9139725054347962
8451,0.10022634864125934
7301,0.9152287229074506
8466,0.22230853831760772
7499,0.8491398976497276
4926,0.9376350676313508
9033,0.31187430456361237
3999,0.16599402748395575
1017,0.14843417012921406
947,0.8389635242158493
7798,0.3889228959461918
6280,0.17148714758530018
6393,0.3335965376307233
8056,0.1035878561618346
9003,0.23290858194775751
4481,0.22517762993080256
5134,0.42967252948650697
4804,0.4756462363492625
34,0.32745946172555684
5659,0.9346050978679713
4519,0.16312177241768264
6272,0.9253442922045388
765,0.16675455579404036
3752,0.4351348547648002
1753,0.32860991333164624
2123,0.10806230123307255
1802,0.23684983040506766
7678,0.6336927905416398
4547,0.18042703876696023
3793,0.14837421598517192
7453,0.27047832516425435
5330,0.4085753620331055
4093,0.7332877998041263
2362,0.4390361714731234
7116,0.20164605159805388
3135,0.7448977018055508
10536,0.12085220548603513
8484,0.21137767003773186
9002,0.44995535252981406
10204,0.23414279936474414
7570,0.18194679942837844
1275,0.9493894567576688
3630,0.1953388452979105
9096,0.19073408179815438
3475,0.1276280348010718
4818,0.5710932808589071
2019,0.2728811400750972
10402,0.18788530750650279
643,0.628080845136223
9927,0.12491376208872187
2827,0.07647677641231379
288,0.3907474341888821
7886,0.8468482328633896
6584,0.898061232264106
5554,0.9071896698857879
6329,0.2163084577898738
1233,0.4677049517987542
2541,0.14935696044963545
1150,0.2674561463895164
8459,0.8455934524493575
1814,0.12794235950762217
5564,0.27316767330463043
4306,0.7335457260707491
2144,0.17941768247513185
9792,0.16912346888975519
4634,0.19327968179675709
10084,0.15802586510363897
9847,0.1124901726119542
8510,0.45026247540845793
8921,0.5527245153076223
2509,0.8937180821907396
2111,0.7772097989804911
7505,0.48778176781343396
556,0.26882735656141166
9596,0.9428397664875874
1863,0.14544196252096947
8172,0.11304734260624742
8404,0.9446046788276805
3607,0.4641888214099363
7802,0.4379082581268743
3503,0.2153979715841628
5624,0.3053839910068923
331,0.9191257308434992
542,0.9472348163180458
9705,0.13829628776134026
3592,0.3814851007516557
5018,0.4007815232377583
5800,0.9399623923423893
8651,0.20663297321039797
7600,0.20707135476985158
9509,0.07712724905189952
5431,0.504633546912012
7454,0.12333832513247397
8106,0.11713911337995174
3137,0.7619702194800626
702,0.6463334387096062
6287,0.5998086094922325
5657,0.16521952268381976
8027,0.2499023629979224
5350,0.11338263605524374
30,0.6857039209953735
2677,0.5890810815570574
3898,0.3554336703858379
9451,0.9457487335383027
9949,0.48294577710714887
8074,0.17496222653355237
6618,0.8032598957873508
8351,0.10947736327952338
7861,0.8464677189390635
8914,0.5415463480989564
9820,0.4815665405154749
9148,0.8807269333361114
1334,0.17852909646284554
1684,0.496970521050183
6414,0.2230334544868693
6967,0.3998353535784987
1726,0.3744511249971695
9178,0.2955908219003838
6642,0.13773042790532747
1024,0.8654088553463235
6437,0.21725845269449312
7042,0.8809105037416911
5319,0.24914931151525518
4594,0.5605482695601677
3702,0.79656122804571
4882,0.7669825462231122
4243,0.5411612520621121
4750,0.13835789967641246
5735,0.740660818400338
1432,0.2764605067433327
7576,0.9536746736473496
7455,0.3007107072639354
5563,0.19676846999839606
2291,0.9172354124798644
5386,0.2553591217165089
8490,0.10725208198397669
2357,0.12195391521134741
5473,0.8904982923629654
7091,0.8831149719629925
2464,0.2321950216833467
2801,0.9037087186533147
6604,0.7285542319631687
2122,0.8085560869125812
4320,0.9309358785098589
1841,0.8492668472887135
8129,0.21330814431224066
3149,0.27589149599404245
10525,0.9619632283707512
1869,0.17869495328151885
8664,0.11212798745374394
1941,0.44397990790834885
5216,0.5570227172198723
7993,0.1269013188074943
7327,0.19764342980111238
4076,0.2309936619225468
6544,0.3198233592948799
3300,0.49020662239002727
9139,0.7098532097591184
6761,0.9227655146776621
2220,0.13310783157514267
5661,0.2409362785603969
1676,0.2537081659438593
1572,0.8910835360104604
9545,0.20305396059148925
212,0.8322815690430939
2498,0.14097820114407636
5758,0.3175321590575585
241,0.9206347180972895
7872,0.6279092067472334
10546,0.1956792018113163
9615,0.6158628837882489
882,0.2534008249174995
5753,0.1913161371950661
547,0.2843142346036163
10275,0.15375757037307833
7686,0.9003639613932954
6508,0.9185560554311243
4296,0.8466489026604305
6625,0.8205599122340177
404,0.10282398796678731
1289,0.3029338527362074
5239,0.492625973469441
10261,0.6823509583774575
2649,0.166933888589146
9886,0.9169171627964741
5341,0.17150635446843454
869,0.7258379834619058
5533,0.8691924464760052
1560,0.9451306623250163
9892,0.3247405879371359
1933,0.15610187492668004
5885,0.14020030185868393
7833,0.20467000998267254
7296,0.07598769010677334
7373,0.8608319599061655
8983,0.21618170607618048
5842,0.4817518094026665
2194,0.3213704360212561
132,0.43128683262283185
2659,0.6620376953421326
7896,0.37691811969209127
7887,0.64874772911132
5745,0.9447125931279904
2409,0.882930250257335
2253,0.892673411730671
1434,0.7543866795812026
6946,0.10507989595756848
6510,0.6302271483642006
6982,0.2958456132571787
8999,0.3304198310865689
5170,0.3050104923280169
10158,0.1116274212198983
234,0.37577697982770464
9034,0.7390842100953441
3801,0.9030042981996044
3887,0.826443610212552
10361,0.5839346017804412
5385,0.9414488641306258
6575,0.8969096023184577
3560,0.12353549950176589
2112,0.6821320187886177
4307,0.6045675105870052
8704,0.8668939825782589
10476,0.72511053015322
4637,0.2694922643221633
2953,0.9557622022459432
1320,0.9564538956090272
3264,0.5371954430850687
7904,0.960807057387593
9144,0.9424809793181887
4494,0.8743305358113035
4819,0.8771245275428019
3781,0.2868055400969699
3459,0.3830300204992729
5681,0.5298158101906045
6507,0.47373061748219525
3722,0.85608816529014
398,0.13620150038371998
9377,0.5403631818080354
978,0.767647297948468
3104,0.9553100964837734
2693,0.28110980065085855
3803,0.7744161297056156
9533,0.8900612928031942
1173,0.5319184460777663
10307,0.7804972879929335
10326,0.22907689565991446
5113,0.3167257899838311
1116,0.622679619447926
10452,0.8857841984003513
8013,0.23919449199092713
6491,0.09627667447752705
9906,0.9322447039400547
7531,0.621163463490722
102,0.1929941139784005
5233,0.9272681271673188
1661,0.920004644662957
8280,0.2667551765802977
1000,0.8249733106671456
3743,0.8868295609805441
1501,0.9269722297523858
3809,0.4695956457127023
8647,0.9253301964735554
1959,0.19411236658957473
1690,0.1798314495115096
5498,0.5984576045431974
837,0.20605983035291714
8788,0.9012156014077355
4114,0.7710152121186487
1413,0.6107725868392659
6836,0.9293068143614642
4240,0.3685625356166901
1908,0.9419626928365021
5750,0.41048816406779476
10087,0.20079171679936836
2680,0.6143100157588265
4323,0.6934734970080428
4439,0.9284361750908691
8517,0.3606575394955156
933,0.8196921783599505
33,0.9106790164928092
4295,0.1866819842994422
3258,0.42686296360758824
7497,0.19698881691356004
9276,0.3126890417903864
9811,0.30217866756059153
3833,0.3455990436006672
7682,0.21943627922439685
1748,0.2018188180498074
3693,0.30762433373348674
3608,0.46156735851608444
10230,0.20852971032689732
5468,0.21814322724177643
10464,0.964703287495686
6932,0.28698576703389395
3616,0.4697903239288789
9603,0.929479919633388
10394,0.789033625319128
5509,0.797754747682887
3731,0.9398685716109157
5827,0.14941929811645338
10527,0.9562421714144578
7004,0.9247163417148638
3210,0.8121189977721534
59,0.9227068556547389
2660,0.9601551631615292
1909,0.3442157630276804
8569,0.9467346020645484
2862,0.12589685413340979
5966,0.37887079058772755
2639,0.22127195513454048
6838,0.8972306797463445
9527,0.2843533614348951
5345,0.9188396978611726
7702,0.7091304475132316
3242,0.25079880349907485
6516,0.3263450710681127
10412,0.301736616384231
8213,0.2746419901043699
2598,0.961255812070856
6193,0.2519946478459489
9593,0.914857257658456
6646,0.9367576563511718
5388,0.5005163274275537
6413,0.6011121460026406
1540,0.21423655001084968
8660,0.1772198469342675
2999,0.45585033278110176
3194,0.23851825051334713
9437,0.8972781025549106
9473,0.5044510567173309
877,0.25941776589121857
9640,0.3685625356166901
4434,0.38551817604362604
8385,0.5521222783962019
2542,0.14415688319765463
3281,0.3973612930394106
7820,0.31089427644644874
1418,0.9567513586178307
6079,0.6336737803778429
3685,0.16196089876615105
9361,0.11572386310462855
3364,0.7449420486246131
7495,0.41124709971048695
8226,0.7039715531785149
8043,0.44727953271750703
9924,0.11043447542868602
6018,0.2607270093248871
3,0.7253852495509086
4592,0.2365848319512763
10125,0.47429979743705974
8900,0.3506951516725418
7028,0.947806279644312
3419,0.5314502178052207
5514,0.39504816770133533
2770,0.24436333082795916
5007,0.8577851460725517
1931,0.26950678814462536
9768,0.3267446766991183
3337,0.3257202327210789
703,0.19378224399281882
6685,0.2499758860894712
6064,0.23929046805326515
1881,0.21730475331944152
4842,0.605106741312124
8432,0.25223386942013304
3569,0.32287599536190503
9797,0.2355682891980694
2829,0.1304196734386348
3739,0.2376005109093527
2128,0.4731033669947217
2372,0.488678719319883
3354,0.22759758691010207
3321,0.8761706525927944
8532,0.9377689684432847
1800,0.5730216095900943
2560,0.21955736722817173
3936,0.8725994430937279
2588,0.520590063547848
4890,0.972442517965604
8912,0.9203195517578978
6192,0.1504338194907423
8658,0.11491526162494052
5272,0.4344499723128621
10404,0.8358589227882391
2299,0.252270465900297
9419,0.21339236543508397
3018,0.4453119084290176
8642,0.8270068735594251
6594,0.21322685632877117
8852,0.187121740214317
9212,0.3109065117873786
7081,0.9488153689513737
8469,0.19317414782274892
1372,0.23138768270862375
2514,0.17638728702201353
2311,0.17389762508862594
5548,0.2869662436643151
9024,0.4413300333932497
10324,0.11760635232497717
7735,0.12502694063889025
1488,0.9070625721073159
9130,0.9206534556154025
2307,0.9562766510870355
2374,0.18510954471762683
10519,0.8866313809840057
10264,0.8116588562688597
9908,0.21647120220020552
1073,0.3755502029882045
118,0.8653875875297161
8884,0.23826666171246622
242,0.12410178910144143
6300,0.4554990014476179
5422,0.527872893245834
899,0.5985380005832539
773,0.2718037202143095
70,0.9376169075071241
9249,0.230272241998679
8847,0.4492399709846331
432,0.12436303403406823
468,0.9279838616378895
7830,0.7603999017355486
4642,0.5614566142943658
1782,0.9184337685554125
8683,0.48097085721383426
8551,0.23550393687192592
5224,0.4130725246620998
922,0.42914373221351104
757,0.9465017868241572
1101,0.17726329473503494
6804,0.12536256567210446
9266,0.939222607437573
6487,0.19362565207324156
5627,0.2290337863666927
4972,0.8380706191848905
3596,0.8868565081753639
1420,0.606145504438696
10209,0.6477441717849339
8629,0.7899788072543957
3147,0.9302446815100774
9821,0.9246490003916351
10377,0.3524069193512476
456,0.18900441140908164
9887,0.5100892943076529
8864,0.5116348394585789
5665,0.2479185995371191
1764,0.12832858288660678
9198,0.9410708097706193
7536,0.44295903487647165
991,0.9230739640755664
1537,0.5380186781386227
3450,0.912034460944066
5663,0.876715484791143
4221,0.3046299770406094
3350,0.26308994133579816
943,0.18099942285061293
3203,0.4582558010558899
1144,0.2944912756579477
2334,0.9570128861113124
7074,0.9443987837327749
10071,0.6702183367917075
7540,0.8918122783777004
4143,0.2411833305681777
6643,0.4346079129136603
1067,0.07621262871929063
6356,0.8143968268620541
8133,0.14531877642425098
108,0.297673720453815
308,0.43657367664293
7432,0.3244699799709193
2652,0.7460055016926884
4740,0.9392256658722735
7048,0.17811325560971267
490,0.15696358213849287
6808,0.1887118468055636
7990,0.2696553708147746
4460,0.08824761309046074
6803,0.9031928463995106
2414,0.23947457072580725
8085,0.28185548212011874
2031,0.9141835052169033
8476,0.8589601090656911
9840,0.9600686306005235
2853,0.2952891150446396
8114,0.6525406728424018
6245,0.9338278268861171
8918,0.25760325444300664
2621,0.39164659782925393
5344,0.5617914212369856
3775,0.10269569847945777
631,0.330225699781287
10481,0.22306531793394252
8188,0.9417549352975115
9830,0.9063399217492005
5426,0.38246534155394396
6688,0.6993356569337087
4132,0.8217170515425138
588,0.6702700518530383
5600,0.3527054599762726
4743,0.2948791880557554
8711,0.16478854210916707
6039,0.18333689856796975
4576,0.5553206497572063
6941,0.2460922582941521
10202,0.47840511189749396
6632,0.42875534982589175
1079,0.4917850466459163
9642,0.44549016396074076
5401,0.28596749519659376
600,0.18798043783265167
4873,0.36885750196873573
5558,0.14379659519321264
483,0.12220963072831373
10378,0.9346531216810422
9004,0.12408923641581718
2809,0.9323557802469239
9542,0.918443763802181
3215,0.11763262907908106
6924,0.298148408796969
7213,0.8535307478931667
3105,0.9345847801198636
9771,0.8965294407335006
632,0.8794236507422
3232,0.7490772371589304
1543,0.2800505289638496
2164,0.9053980131185057
4559,0.17721627622585498
9530,0.35893088739988793
2033,0.2880668393436168
2842,0.2608335972424014
4186,0.12376429806620318
4078,0.18960098833596012
8093,0.8910172298420241
7286,0.7412223152721483
7044,0.8569420509766581
9234,0.4446026071695052
8536,0.21412064723770607
307,0.916725070231335
4382,0.9108482055098963
1350,0.15372433173306865
4632,0.7636612999381394
5639,0.41278292203640843
6445,0.3005984865105041
10511,0.10211499281341577
8601,0.19154419275872034
137,0.6001852526770418
2298,0.9050493981490163
8978,0.14858857359587238
7218,0.18224107389344943
856,0.4650905232746534
736,0.22857638472598973
7719,0.12209424214024563
3177,0.3768050792443177
2564,0.8489998018211751
3123,0.8047130930816389
4827,0.6093798203534941
6386,0.13707013166364887
708,0.8420794741158025
1414,0.9544008254921658
7190,0.6868633399080549
10298,0.4155950493402413
838,0.8317419577430556
10145,0.9405075809187489
3071,0.7701238859388552
5329,0.16928181756167865
462,0.6056570689267521
9809,0.1980375378168039
7279,0.8905264725985256
2707,0.11954351187902246
3671,0.8146352541661164
516,0.962781782148429
10395,0.2025201645376118
8167,0.35588313001598754
2138,0.5624599560313435
5192,0.11318436019931966
1377,0.13693187505186366
1390,0.16754317146306097
1244,0.15953721927961345
8424,0.23045165206169
205,0.14168234040554456
9592,0.6000610348160589
116,0.5083080179797382
8306,0.16619563515838778
7649,0.9329392604059189
9560,0.8443070004280441
2102,0.18655463121669325
10490,0.47321836687390567
97,0.6750575045334798
7618,0.41783940536564473
9413,0.2164245697824318
6148,0.7952751148396164
7147,0.9236991142927513
2430,0.9321635373328656
7539,0.9391349425032097
7475,0.7772872704859538
7796,0.9147874990195253
1582,0.5022527559751995
8454,0.15169048273128583
3164,0.2461565174124024
2375,0.9425152056483175
980,0.2382349632556147
10233,0.192421547371183
2271,0.552511765713507
7843,0.2451749152611567
6165,0.8638561713331376
3449,0.835949295711545
8757,0.7275608958256059
9757,0.9438009369680244
6925,0.7454639318377123
6191,0.5558281426445081
6985,0.23578419683950375
9064,0.13077452536096879
2691,0.9339437104720987
657,0.29255322315267995
858,0.1818399430230336
6677,0.9112781841349183
642,0.41936414842016384
2627,0.2648633377864442
1569,0.8647481611307333
3674,0.1594494111387534
10095,0.3405001784810158
7423,0.3495940449799932
4993,0.18073378896550477
4983,0.1888269783194314
7070,0.929615265489163
700,0.8797254916450422
2447,0.20171122666728308
2380,0.9210192481515985
8418,0.6579324086578049
1288,0.1622018488746061
9400,0.08700796392822246
8530,0.1198611036438754
784,0.15532815770850872
2969,0.30997018542059507
892,0.9180475831028079
5679,0.30685636194482213
4650,0.3484965648310135
994,0.9238194574687033
9751,0.7873109021248155
9462,0.12290768098906482
4958,0.944564504182808
506,0.7761738599865025
4631,0.19038014845847673
4321,0.20835483452226822
5617,0.4353328883553377
7571,0.9221054649609048
6873,0.35435937104432935
7964,0.1382228686086474
4567,0.46214804732162806
7429,0.9405639340317069
3615,0.16239650540266543
8744,0.08003773603317305
1142,0.15750694233169296
6189,0.1919235995854926
3411,0.4553879491677998
9133,0.2943410833124232
5806,0.4607330334178271
2385,0.32220782880833665
801,0.8655025076816876
4672,0.2792298274001752
6530,0.7273510232471501
260,0.25979152645631376
6624,0.6789795305711509
2001,0.6435293374784933
8403,0.8271630423922123
4935,0.27457249254872584
7264,0.7555087313633744
9714,0.9299607878516631
5903,0.856888425966496
3176,0.769329013012974
7441,0.8627491486677095
